description,property_ref,block_ref,tenant_ref,strategy
007-01-002,007,007-01,007-01-002,RegexStrategy
007-01-003,007,007-01,007-01-003,RegexStrategy
007-01-004,007,007-01,007-01-004,RegexStrategy
007-01-005,007,007-01,007-01-005,RegexStrategy
007-01-006,007,007-01,007-01-006,RegexStrategy
007-01-007,007,007-01,007-01-007,RegexStrategy
007-01-008,007,007-01,007-01-008,RegexStrategy
007-01-009,007,007-01,007-01-009,RegexStrategy
007-01-010,007,007-01,007-01-010,RegexStrategy
007-01-011,007,007-01,007-01-011,RegexStrategy
007-01-012,007,007-01,007-01-012,RegexStrategy
007-01-013,007,007-01,007-01-013,RegexStrategy
007-01-014,007,007-01,007-01-014,RegexStrategy
007-01-015,007,007-01,007-01-015,RegexStrategy
007-01-016,007,007-01,007-01-016,RegexStrategy
007-01-017,007,007-01,007-01-017,RegexStrategy
007-01-018,007,007-01,007-01-018,RegexStrategy
007-01-019,007,007-01,007-01-019,RegexStrategy
007-01-020,007,007-01,007-01-020,RegexStrategy
007-01-021,007,007-01,007-01-021,RegexStrategy
007-01-022,007,007-01,007-01-022,RegexStrategy
007-01-023,007,007-01,007-01-023,RegexStrategy
007-01-024,007,007-01,007-01-024,RegexStrategy
008-01-001,008,008-01,008-01-001,RegexStrategy
008-01-002,008,008-01,008-01-002,RegexStrategy
008-01-003,008,008-01,008-01-003,RegexStrategy
008-01-004,008,008-01,008-01-004,RegexStrategy
008-01-005,008,008-01,008-01-005,RegexStrategy
008-01-006,008,008-01,008-01-006,RegexStrategy
008-01-007,008,008-01,008-01-007,RegexStrategy
008-01-008,008,008-01,008-01-008,RegexStrategy
008-01-009,008,008-01,008-01-009,RegexStrategy
009-01-001,009,009-01,009-01-001,RegexStrategy
009-01-002,009,009-01,009-01-002,RegexStrategy
009-01-003,009,009-01,009-01-003,RegexStrategy
009-01-004,009,009-01,009-01-004,RegexStrategy
009-01-005,009,009-01,009-01-005,RegexStrategy
009-01-006,009,009-01,009-01-006,RegexStrategy
009-01-007,009,009-01,009-01-007,RegexStrategy
009-01-008,009,009-01,009-01-008,RegexStrategy
009-01-009,009,009-01,009-01-009,RegexStrategy
009-01-010,009,009-01,009-01-010,RegexStrategy
009-01-011,009,009-01,009-01-011,RegexStrategy
009-01-012,009,009-01,009-01-012,RegexStrategy
009-01-013,009,009-01,009-01-013,RegexStrategy
009-01-014,009,009-01,009-01-014,RegexStrategy
009-01-015,009,009-01,009-01-015,RegexStrategy
009-01-016,009,009-01,009-01-016,RegexStrategy
009-01-017,009,009-01,009-01-017,RegexStrategy
009-01-018,009,009-01,009-01-018,RegexStrategy
009-01-019,009,009-01,009-01-019,RegexStrategy
009-01-020,009,009-01,009-01-020,RegexStrategy
009-01-021,009,009-01,009-01-021,RegexStrategy
010-01-001,010,010-01,010-01-001,RegexStrategy
010-01-002,010,010-01,010-01-002,RegexStrategy
010-01-003,010,010-01,010-01-003,RegexStrategy
010-01-004,010,010-01,010-01-004,RegexStrategy
010-01-005,010,010-01,010-01-005,RegexStrategy
010-01-006,010,010-01,010-01-006,RegexStrategy
010-01-007,010,010-01,010-01-007,RegexStrategy
010-01-008,010,010-01,010-01-008,RegexStrategy
010-01-009,010,010-01,010-01-009,RegexStrategy
010-01-010,010,010-01,010-01-010,RegexStrategy
010-01-011,010,010-01,010-01-011,RegexStrategy
010-01-012,010,010-01,010-01-012,RegexStrategy
010-01-013,010,010-01,010-01-013,RegexStrategy
010-01-014,010,010-01,010-01-014,RegexStrategy
010-01-015,010,010-01,010-01-015,RegexStrategy
010-01-016,010,010-01,010-01-016,RegexStrategy
010-01-017,010,010-01,010-01-017,RegexStrategy
010-01-018,010,010-01,010-01-018,RegexStrategy
010-01-019,010,010-01,010-01-019,RegexStrategy
010-01-020,010,010-01,010-01-020,RegexStrategy
010-01-021,010,010-01,010-01-021,RegexStrategy
011-01-001,011,011-01,011-01-001,RegexStrategy
011-01-002,011,011-01,011-01-002,RegexStrategy
011-01-003,011,011-01,011-01-003,RegexStrategy
011-01-004,011,011-01,011-01-004,RegexStrategy
011-01-005,011,011-01,011-01-005,RegexStrategy
011-01-006,011,011-01,011-01-006,RegexStrategy
011-01-007,011,011-01,011-01-007,RegexStrategy
011-01-008,011,011-01,011-01-008,RegexStrategy
011-01-009,011,011-01,011-01-009,RegexStrategy
011-01-010,011,011-01,011-01-010,RegexStrategy
011-01-011,011,011-01,011-01-011,RegexStrategy
011-01-012,011,011-01,011-01-012,RegexStrategy
011-01-013,011,011-01,011-01-013,RegexStrategy
011-01-014,011,011-01,011-01-014,RegexStrategy
011-01-015,011,011-01,011-01-015,RegexStrategy
011-01-016,011,011-01,011-01-016,RegexStrategy
011-01-017,011,011-01,011-01-017,RegexStrategy
011-01-018,011,011-01,011-01-018,RegexStrategy
011-01-019,011,011-01,011-01-019,RegexStrategy
011-01-020,011,011-01,011-01-020,RegexStrategy
011-01-021,011,011-01,011-01-021,RegexStrategy
011-01-022,011,011-01,011-01-022,RegexStrategy
011-01-023,011,011-01,011-01-023,RegexStrategy
011-01-024,011,011-01,011-01-024,RegexStrategy
011-01-025,011,011-01,011-01-025,RegexStrategy
011-01-026,011,011-01,011-01-026,RegexStrategy
011-01-027,011,011-01,011-01-027,RegexStrategy
011-01-028,011,011-01,011-01-028,RegexStrategy
011-01-029,011,011-01,011-01-029,RegexStrategy
011-01-030,011,011-01,011-01-030,RegexStrategy
012-01-001,012,012-01,012-01-001,RegexStrategy
012-01-002,012,012-01,012-01-002,RegexStrategy
012-01-003,012,012-01,012-01-003,RegexStrategy
012-01-004,012,012-01,012-01-004,RegexStrategy
012-01-005,012,012-01,012-01-005,RegexStrategy
012-01-006,012,012-01,012-01-006,RegexStrategy
012-01-007,012,012-01,012-01-007,RegexStrategy
012-01-008,012,012-01,012-01-008,RegexStrategy
012-01-009,012,012-01,012-01-009,RegexStrategy
013-01-001,013,013-01,013-01-001,RegexStrategy
013-01-002,013,013-01,013-01-002,RegexStrategy
013-01-003,013,013-01,013-01-003,RegexStrategy
013-01-004,013,013-01,013-01-004,RegexStrategy
013-01-005,013,013-01,013-01-005,RegexStrategy
013-01-006,013,013-01,013-01-006,RegexStrategy
013-01-007,013,013-01,013-01-007,RegexStrategy
013-01-008,013,013-01,013-01-008,RegexStrategy
014-01-001,014,014-01,014-01-001,RegexStrategy
014-01-002,014,014-01,014-01-002,RegexStrategy
014-01-003,014,014-01,014-01-003,RegexStrategy
014-01-004,014,014-01,014-01-004,RegexStrategy
014-01-005,014,014-01,014-01-005,RegexStrategy
014-01-006,014,014-01,014-01-006,RegexStrategy
014-01-007,014,014-01,014-01-007,RegexStrategy
014-01-008,014,014-01,014-01-008,RegexStrategy
014-01-009,014,014-01,014-01-009,RegexStrategy
014-01-010,014,014-01,014-01-010,RegexStrategy
014-01-011,014,014-01,014-01-011,RegexStrategy
014-01-012,014,014-01,014-01-012,RegexStrategy
014-02-001,014,014-02,014-02-001,RegexStrategy
014-02-002,014,014-02,014-02-002,RegexStrategy
014-02-003,014,014-02,014-02-003,RegexStrategy
014-02-004,014,014-02,014-02-004,RegexStrategy
014-02-005,014,014-02,014-02-005,RegexStrategy
014-02-006,014,014-02,014-02-006,RegexStrategy
014-02-007,014,014-02,014-02-007,RegexStrategy
014-02-008,014,014-02,014-02-008,RegexStrategy
014-02-009,014,014-02,014-02-009,RegexStrategy
014-02-010,014,014-02,014-02-010,RegexStrategy
014-02-011,014,014-02,014-02-011,RegexStrategy
014-02-012,014,014-02,014-02-012,RegexStrategy
014-03-001,014,014-03,014-03-001,RegexStrategy
014-03-002,014,014-03,014-03-002,RegexStrategy
014-03-003,014,014-03,014-03-003,RegexStrategy
014-03-004,014,014-03,014-03-004,RegexStrategy
014-03-005,014,014-03,014-03-005,RegexStrategy
014-03-006,014,014-03,014-03-006,RegexStrategy
014-03-007,014,014-03,014-03-007,RegexStrategy
014-03-008,014,014-03,014-03-008,RegexStrategy
014-03-009,014,014-03,014-03-009,RegexStrategy
014-03-010,014,014-03,014-03-010,RegexStrategy
014-03-011,014,014-03,014-03-011,RegexStrategy
014-03-012,014,014-03,014-03-012,RegexStrategy
015-01-001,015,015-01,015-01-001,RegexStrategy
015-01-002,015,015-01,015-01-002,RegexStrategy
015-01-003,015,015-01,015-01-003,RegexStrategy
015-01-004,015,015-01,015-01-004,RegexStrategy
015-01-005,015,015-01,015-01-005,RegexStrategy
015-01-006,015,015-01,015-01-006,RegexStrategy
015-01-007,015,015-01,015-01-007,RegexStrategy
015-01-008,015,015-01,015-01-008,RegexStrategy
015-01-009,015,015-01,015-01-009,RegexStrategy
015-01-010,015,015-01,015-01-010,RegexStrategy
015-01-011,015,015-01,015-01-011,RegexStrategy
015-01-012,015,015-01,015-01-012,RegexStrategy
015-01-013,015,015-01,015-01-013,RegexStrategy
015-01-014,015,015-01,015-01-014,RegexStrategy
016-01-001,016,016-01,016-01-001,RegexStrategy
016-01-002,016,016-01,016-01-002,RegexStrategy
016-01-003,016,016-01,016-01-003,RegexStrategy
016-01-004,016,016-01,016-01-004,RegexStrategy
016-01-005,016,016-01,016-01-005,RegexStrategy
016-01-006,016,016-01,016-01-006,RegexStrategy
016-01-007,016,016-01,016-01-007,RegexStrategy
016-01-008,016,016-01,016-01-008,RegexStrategy
016-01-009,016,016-01,016-01-009,RegexStrategy
016-01-010,016,016-01,016-01-010,RegexStrategy
016-01-011,016,016-01,016-01-011,RegexStrategy
016-01-012,016,016-01,016-01-012,RegexStrategy
016-01-013,016,016-01,016-01-013,RegexStrategy
016-01-014,016,016-01,016-01-014,RegexStrategy
016-01-015,016,016-01,016-01-015,RegexStrategy
016-01-016,016,016-01,016-01-016,RegexStrategy
016-01-017,016,016-01,016-01-017,RegexStrategy
016-01-018,016,016-01,016-01-018,RegexStrategy
016-01-019,016,016-01,016-01-019,RegexStrategy
017-01-001,017,017-01,017-01-001,RegexStrategy
017-01-002,017,017-01,017-01-002,RegexStrategy
017-01-003,017,017-01,017-01-003,RegexStrategy
017-01-004,017,017-01,017-01-004,RegexStrategy
017-01-005,017,017-01,017-01-005,RegexStrategy
017-01-006,017,017-01,017-01-006,RegexStrategy
017-01-007,017,017-01,017-01-007,RegexStrategy
017-01-008,017,017-01,017-01-008,RegexStrategy
017-01-009,017,017-01,017-01-009,RegexStrategy
017-01-010,017,017-01,017-01-010,RegexStrategy
017-01-011,017,017-01,017-01-011,RegexStrategy
017-01-012,017,017-01,017-01-012,RegexStrategy
018-01-001,018,018-01,018-01-001,RegexStrategy
018-01-002,018,018-01,018-01-002,RegexStrategy
018-01-003,018,018-01,018-01-003,RegexStrategy
018-01-004,018,018-01,018-01-004,RegexStrategy
018-01-005,018,018-01,018-01-005,RegexStrategy
018-01-006,018,018-01,018-01-006,RegexStrategy
018-01-007,018,018-01,018-01-007,RegexStrategy
019-01-001,019,019-01,019-01-001,RegexStrategy
019-01-002,019,019-01,019-01-002,RegexStrategy
019-01-003,019,019-01,019-01-003,RegexStrategy
019-01-004,019,019-01,019-01-004,RegexStrategy
019-01-005,019,019-01,019-01-005,RegexStrategy
019-01-006,019,019-01,019-01-006,RegexStrategy
019-01-007,019,019-01,019-01-007,RegexStrategy
019-01-008,019,019-01,019-01-008,RegexStrategy
019-01-009,019,019-01,019-01-009,RegexStrategy
019-01-010,019,019-01,019-01-010,RegexStrategy
020-01-001,020,020-01,020-01-001,RegexStrategy
020-01-001A,020,020-01,020-01-001A,SpecialCaseStrategy
020-01-003,020,020-01,020-01-003,RegexStrategy
020-01-005,020,020-01,020-01-005,RegexStrategy
020-01-007,020,020-01,020-01-007,RegexStrategy
020-01-009,020,020-01,020-01-009,RegexStrategy
020-01-011,020,020-01,020-01-011,RegexStrategy
020-02-001,020,020-02,020-02-001,RegexStrategy
020-02-002,020,020-02,020-02-002,RegexStrategy
020-02-003,020,020-02,020-02-003,RegexStrategy
020-02-004,020,020-02,020-02-004,RegexStrategy
020-02-005,020,020-02,020-02-005,RegexStrategy
020-02-006,020,020-02,020-02-006,RegexStrategy
020-02-007,020,020-02,020-02-007,RegexStrategy
020-02-008,020,020-02,020-02-008,RegexStrategy
020-02-009,020,020-02,020-02-009,RegexStrategy
020-02-010,020,020-02,020-02-010,RegexStrategy
020-02-011,020,020-02,020-02-011,RegexStrategy
020-02-012,020,020-02,020-02-012,RegexStrategy
020-03-001,020,020-03,020-03-001,RegexStrategy
020-03-002,020,020-03,020-03-002,RegexStrategy
020-03-003,020,020-03,020-03-003,RegexStrategy
020-03-004,020,020-03,020-03-004,RegexStrategy
020-03-005,020,020-03,020-03-005,RegexStrategy
020-03-006,020,020-03,020-03-006,RegexStrategy
020-03-007,020,020-03,020-03-007,RegexStrategy
020-03-008,020,020-03,020-03-008,RegexStrategy
020-03-009,020,020-03,020-03-009,RegexStrategy
020-03-010,020,020-03,020-03-010,RegexStrategy
020-03-011,020,020-03,020-03-011,RegexStrategy
020-03-012,020,020-03,020-03-012,RegexStrategy
020-03-013,020,020-03,020-03-013,RegexStrategy
020-03-014,020,020-03,020-03-014,RegexStrategy
020-03-015,020,020-03,020-03-015,RegexStrategy
020-03-016,020,020-03,020-03-016,RegexStrategy
020-03-017,020,020-03,020-03-017,RegexStrategy
020-03-018,020,020-03,020-03-018,RegexStrategy
020-03-019,020,020-03,020-03-019,RegexStrategy
020-03-020,020,020-03,020-03-020,RegexStrategy
020-03-021,020,020-03,020-03-021,RegexStrategy
020-03-022,020,020-03,020-03-022,RegexStrategy
020-03-023,020,020-03,020-03-023,RegexStrategy
020-03-024,020,020-03,020-03-024,RegexStrategy
020-03-025,020,020-03,020-03-025,RegexStrategy
020-03-026,020,020-03,020-03-026,RegexStrategy
020-03-027,020,020-03,020-03-027,RegexStrategy
020-03-028,020,020-03,020-03-028,RegexStrategy
020-03-029,020,020-03,020-03-029,RegexStrategy
020-03-030,020,020-03,020-03-030,RegexStrategy
020-03-031,020,020-03,020-03-031,RegexStrategy
020-03-032,020,020-03,020-03-032,RegexStrategy
020-03-033,020,020-03,020-03-033,RegexStrategy
020-03-034,020,020-03,020-03-034,RegexStrategy
020-03-035,020,020-03,020-03-035,RegexStrategy
020-03-036,020,020-03,020-03-036,RegexStrategy
020-03-037,020,020-03,020-03-037,RegexStrategy
020-03-038,020,020-03,020-03-038,RegexStrategy
020-03-039,020,020-03,020-03-039,RegexStrategy
020-03-040,020,020-03,020-03-040,RegexStrategy
020-03-041,020,020-03,020-03-041,RegexStrategy
020-03-042,020,020-03,020-03-042,RegexStrategy
020-03-043,020,020-03,020-03-043,RegexStrategy
020-03-044,020,020-03,020-03-044,RegexStrategy
020-03-045,020,020-03,020-03-045,RegexStrategy
020-03-046,020,020-03,020-03-046,RegexStrategy
021-01-001,021,021-01,021-01-001,RegexStrategy
021-01-002,021,021-01,021-01-002,RegexStrategy
021-01-003,021,021-01,021-01-003,RegexStrategy
021-01-004,021,021-01,021-01-004,RegexStrategy
021-01-005,021,021-01,021-01-005,RegexStrategy
021-01-006,021,021-01,021-01-006,RegexStrategy
021-01-007,021,021-01,021-01-007,RegexStrategy
021-01-008,021,021-01,021-01-008,RegexStrategy
021-01-009,021,021-01,021-01-009,RegexStrategy
021-01-010,021,021-01,021-01-010,RegexStrategy
021-01-011,021,021-01,021-01-011,RegexStrategy
021-01-012,021,021-01,021-01-012,RegexStrategy
021-01-013,021,021-01,021-01-013,RegexStrategy
021-01-014,021,021-01,021-01-014,RegexStrategy
021-01-015,021,021-01,021-01-015,RegexStrategy
021-01-016,021,021-01,021-01-016,RegexStrategy
021-01-017,021,021-01,021-01-017,RegexStrategy
021-01-018,021,021-01,021-01-018,RegexStrategy
021-01-019,021,021-01,021-01-019,RegexStrategy
021-01-020,021,021-01,021-01-020,RegexStrategy
021-01-021,021,021-01,021-01-021,RegexStrategy
021-01-022,021,021-01,021-01-022,RegexStrategy
021-01-023,021,021-01,021-01-023,RegexStrategy
021-01-024,021,021-01,021-01-024,RegexStrategy
023-01-001,023,023-01,023-01-001,RegexStrategy
023-01-002,023,023-01,023-01-002,RegexStrategy
023-01-003,023,023-01,023-01-003,RegexStrategy
023-01-004,023,023-01,023-01-004,RegexStrategy
023-01-005,023,023-01,023-01-005,RegexStrategy
023-01-006,023,023-01,023-01-006,RegexStrategy
023-01-007,023,023-01,023-01-007,RegexStrategy
023-01-008,023,023-01,023-01-008,RegexStrategy
023-01-009,023,023-01,023-01-009,RegexStrategy
023-01-010,023,023-01,023-01-010,RegexStrategy
024-01-001,024,024-01,024-01-001,RegexStrategy
024-01-002,024,024-01,024-01-002,RegexStrategy
024-01-003,024,024-01,024-01-003,RegexStrategy
024-01-004,024,024-01,024-01-004,RegexStrategy
024-01-005,024,024-01,024-01-005,RegexStrategy
024-01-006,024,024-01,024-01-006,RegexStrategy
024-01-007,024,024-01,024-01-007,RegexStrategy
024-01-008,024,024-01,024-01-008,RegexStrategy
024-01-009,024,024-01,024-01-009,RegexStrategy
024-01-010,024,024-01,024-01-010,RegexStrategy
024-01-011,024,024-01,024-01-011,RegexStrategy
024-01-012,024,024-01,024-01-012,RegexStrategy
024-01-013,024,024-01,024-01-013,RegexStrategy
024-01-014,024,024-01,024-01-014,RegexStrategy
024-01-015,024,024-01,024-01-015,RegexStrategy
024-01-016,024,024-01,024-01-016,RegexStrategy
024-01-017,024,024-01,024-01-017,RegexStrategy
024-01-018,024,024-01,024-01-018,RegexStrategy
025-01-001,025,025-01,025-01-001,RegexStrategy
025-01-002,025,025-01,025-01-002,RegexStrategy
025-01-003,025,025-01,025-01-003,RegexStrategy
025-01-004,025,025-01,025-01-004,RegexStrategy
025-01-005,025,025-01,025-01-005,RegexStrategy
025-01-006,025,025-01,025-01-006,RegexStrategy
025-01-007,025,025-01,025-01-007,RegexStrategy
025-01-008,025,025-01,025-01-008,RegexStrategy
026-01-001,026,026-01,026-01-001,RegexStrategy
026-01-002,026,026-01,026-01-002,RegexStrategy
026-01-003,026,026-01,026-01-003,RegexStrategy
026-01-004,026,026-01,026-01-004,RegexStrategy
026-01-005,026,026-01,026-01-005,RegexStrategy
026-01-006,026,026-01,026-01-006,RegexStrategy
026-01-007,026,026-01,026-01-007,RegexStrategy
026-01-008,026,026-01,026-01-008,RegexStrategy
028-01-001,028,028-01,028-01-001,RegexStrategy
028-01-002,028,028-01,028-01-002,RegexStrategy
028-01-003,028,028-01,028-01-003,RegexStrategy
028-01-004,028,028-01,028-01-004,RegexStrategy
028-01-005,028,028-01,028-01-005,RegexStrategy
028-01-006,028,028-01,028-01-006,RegexStrategy
028-01-007,028,028-01,028-01-007,RegexStrategy
028-01-008,028,028-01,028-01-008,RegexStrategy
028-01-009,028,028-01,028-01-009,RegexStrategy
028-01-010,028,028-01,028-01-010,RegexStrategy
028-01-011,028,028-01,028-01-011,RegexStrategy
028-01-012,028,028-01,028-01-012,RegexStrategy
028-01-013,028,028-01,028-01-013,RegexStrategy
028-01-014,028,028-01,028-01-014,RegexStrategy
028-01-015,028,028-01,028-01-015,RegexStrategy
028-01-016,028,028-01,028-01-016,RegexStrategy
028-01-017,028,028-01,028-01-017,RegexStrategy
028-01-018,028,028-01,028-01-018,RegexStrategy
028-01-019,028,028-01,028-01-019,RegexStrategy
028-01-020,028,028-01,028-01-020,RegexStrategy
028-01-021,028,028-01,028-01-021,RegexStrategy
028-01-022,028,028-01,028-01-022,RegexStrategy
028-01-023,028,028-01,028-01-023,RegexStrategy
028-01-024,028,028-01,028-01-024,RegexStrategy
028-01-025,028,028-01,028-01-025,RegexStrategy
028-01-026,028,028-01,028-01-026,RegexStrategy
028-01-027,028,028-01,028-01-027,RegexStrategy
028-01-028,028,028-01,028-01-028,RegexStrategy
028-01-029,028,028-01,028-01-029,RegexStrategy
028-01-030,028,028-01,028-01-030,RegexStrategy
029-01-001,029,029-01,029-01-001,RegexStrategy
029-01-002,029,029-01,029-01-002,RegexStrategy
029-01-003,029,029-01,029-01-003,RegexStrategy
030-01-001,030,030-01,030-01-001,RegexStrategy
030-01-002,030,030-01,030-01-002,RegexStrategy
030-01-003,030,030-01,030-01-003,RegexStrategy
030-01-004,030,030-01,030-01-004,RegexStrategy
030-01-005,030,030-01,030-01-005,RegexStrategy
030-01-006,030,030-01,030-01-006,RegexStrategy
030-01-007,030,030-01,030-01-007,RegexStrategy
030-01-008,030,030-01,030-01-008,RegexStrategy
030-01-009,030,030-01,030-01-009,RegexStrategy
030-01-010,030,030-01,030-01-010,RegexStrategy
030-01-011,030,030-01,030-01-011,RegexStrategy
030-01-012,030,030-01,030-01-012,RegexStrategy
030-01-013,030,030-01,030-01-013,RegexStrategy
031-01-001,031,031-01,031-01-001,RegexStrategy
031-01-002,031,031-01,031-01-002,RegexStrategy
031-01-003,031,031-01,031-01-003,RegexStrategy
031-01-004,031,031-01,031-01-004,RegexStrategy
031-01-005,031,031-01,031-01-005,RegexStrategy
031-01-006,031,031-01,031-01-006,RegexStrategy
031-01-007,031,031-01,031-01-007,RegexStrategy
031-01-008,031,031-01,031-01-008,RegexStrategy
031-01-009,031,031-01,031-01-009,RegexStrategy
031-01-010,031,031-01,031-01-010,RegexStrategy
031-01-011,031,031-01,031-01-011,RegexStrategy
031-01-012,031,031-01,031-01-012,RegexStrategy
031-01-013,031,031-01,031-01-013,RegexStrategy
031-01-014,031,031-01,031-01-014,RegexStrategy
031-01-015,031,031-01,031-01-015,RegexStrategy
031-01-016,031,031-01,031-01-016,RegexStrategy
031-01-017,031,031-01,031-01-017,RegexStrategy
031-01-018,031,031-01,031-01-018,RegexStrategy
031-01-019,031,031-01,031-01-019,RegexStrategy
031-01-020,031,031-01,031-01-020,RegexStrategy
031-01-021,031,031-01,031-01-021,RegexStrategy
031-01-022,031,031-01,031-01-022,RegexStrategy
031-01-023,031,031-01,031-01-023,RegexStrategy
031-01-024,031,031-01,031-01-024,RegexStrategy
031-01-025,031,031-01,031-01-025,RegexStrategy
031-01-026,031,031-01,031-01-026,RegexStrategy
032-01-001,032,032-01,032-01-001,RegexStrategy
032-01-002,032,032-01,032-01-002,RegexStrategy
032-01-003,032,032-01,032-01-003,RegexStrategy
032-01-004,032,032-01,032-01-004,RegexStrategy
032-01-005,032,032-01,032-01-005,RegexStrategy
032-01-006,032,032-01,032-01-006,RegexStrategy
032-01-007,032,032-01,032-01-007,RegexStrategy
032-01-008,032,032-01,032-01-008,RegexStrategy
032-01-009,032,032-01,032-01-009,RegexStrategy
033-01-001,033,033-01,033-01-001,RegexStrategy
033-01-002,033,033-01,033-01-002,RegexStrategy
033-01-003,033,033-01,033-01-003,RegexStrategy
034-01-001,034,034-01,034-01-001,RegexStrategy
034-01-002,034,034-01,034-01-002,RegexStrategy
034-01-003,034,034-01,034-01-003,RegexStrategy
